1,556,24,14,15,1557,5040
3,712,33,20,19,944,12540
6,1947,29,26,21,984,15834
7,939,33,18,36,2587,21384
9,570,15,11,25,1996,4125
10,843,46,36,23,1769,38088
13,844,30,19,21,2159,11970
15,920,22,21,22,2521,10164
16,745,31,19,15,1698,8835
20,825,23,16,33,2239,12144
23,322,23,16,31,425,11408
24,1710,35,23,30,2570,24150
26,875,24,14,13,1706,4368
28,1889,31,15,26,1050,12090
29,1856,46,24,31,2231,34224
30,1488,46,36,28,2608,46368
31,974,29,16,31,1664,14384
33,556,37,12,26,965,11544
34,1338,33,15,24,1142,11880
35,1773,47,10,40,1049,18800
36,989,31,26,28,1531,22568
37,934,26,19,15,3000,7410
38,818,43,30,18,559,23220
39,1067,39,25,20,1178,19500
40,1764,24,14,27,1953,9072
41,862,29,22,27,1161,17226
42,907,48,31,33,1037,49104
43,306,38,21,17,2524,13566
44,1041,25,12,28,378,8400
47,1918,40,29,33,2203,38280
48,286,30,13,24,1333,9360
52,954,33,14,23,1596,10626
53,906,22,15,20,1933,6600
57,929,43,19,34,3000,27778
59,1266,26,19,25,2372,12350
62,1468,15,11,29,2137,4785
64,1121,15,12,17,829,3060
65,1092,31,16,13,889,6448
66,1221,27,18,34,1378,16524
67,1039,24,22,29,1198,15312
68,684,29,13,15,1614,5655
71,551,31,19,21,3000,12369
73,1895,34,25,27,1216,22950
75,1246,30,18,20,2448,10800
77,475,22,11,22,1787,5324
78,1289,39,27,23,1179,24219
79,1048,39,24,30,1223,28080
81,1121,31,17,17,1345,8959
82,1288,46,34,30,2442,46920
83,857,23,18,17,2178,7038
84,1308,16,10,33,1911,5280
86,1643,29,19,33,895,18183
87,894,34,34,25,1183,28900
89,413,39,29,20,322,22620
92,928,26,13,24,1588,8112
93,1227,34,23,19,254,14858
94,1266,39,28,20,1565,21840
103,110,30,19,10,1128,5700
104,1169,34,27,27,1512,24786
105,701,39,39,22,1107,33462
107,649,22,17,35,1623,13090
109,1272,36,20,28,1224,20160
111,1279,19,14,25,1451,6650
112,1763,44,36,14,967,22176
113,1847,42,26,36,1937,39312
114,1141,27,12,28,942,9072
115,247,33,18,33,1113,19602
116,528,31,21,18,1061,11718
117,938,18,13,30,398,7020
119,684,21,13,32,50,8736
120,1286,30,29,18,2030,15660
121,1984,36,15,10,1724,5400
122,128,21,13,33,1987,9009
124,845,32,22,39,1286,27456
126,648,24,17,15,2312,6120
127,1127,37,26,28,1132,26936
128,821,31,23,30,2341,21390
129,1117,21,14,14,943,4116
131,970,40,40,40,1358,64000
132,734,25,15,22,1045,8250
135,110,35,22,27,2722,20790
136,824,44,19,22,987,18392
138,1183,31,16,39,1923,19344
139,1054,50,26,13,981,16900
145,174,49,32,40,1817,62720
150,819,44,19,36,1442,30096
152,1419,22,19,10,1036,4180
153,1063,46,29,39,1553,52026
154,2178,48,26,29,3000,36192
155,956,27,16,18,1940,7776
158,1656,50,19,18,1123,17100
159,748,46,18,11,2805,9108
160,1093,29,18,28,1514,14616
162,1123,33,25,22,1555,18150
164,1344,31,25,33,2005,25575
168,1262,47,25,40,1920,47000
169,846,25,14,32,3000,11200
170,1163,44,31,24,1538,32736
171,110,29,21,19,1979,11571
175,483,23,15,20,1164,6900
176,1264,42,27,22,1571,24948
179,110,40,30,13,1381,15600
180,1412,36,18,24,1432,15552
181,940,19,12,40,1083,9120
182,361,20,14,19,1451,5320
184,1050,50,27,30,1410,40500
186,775,35,23,29,938,23345
187,110,32,25,24,1054,19200
188,977,34,20,18,1482,12240
191,1589,47,33,38,1855,58938
193,646,32,23,16,1768,11776
195,1450,42,32,16,1927,21504
196,895,39,14,10,1494,5460
198,1603,46,31,20,647,28520
202,1309,31,18,27,1784,15066
203,362,40,16,17,1676,10880
204,1191,27,18,25,192,12150
208,710,31,22,14,2579,9548
209,1452,36,10,23,50,8280
217,1276,43,28,23,623,27692
220,1637,31,15,28,50,13020
224,417,38,23,18,1120,15732
226,212,36,19,12,1851,8208
229,698,34,25,30,1152,25500
232,1592,40,21,22,2623,18480
233,985,35,17,31,1649,18445
234,1299,38,24,15,1601,13680
235,1261,32,13,28,1200,11648
237,1055,27,16,21,1468,9072
241,784,37,10,19,2786,7030
244,1297,28,20,20,1800,11200
247,1189,36,25,27,2372,24300
248,1032,17,15,22,1006,5610
249,1494,32,23,24,1969,17664
251,816,28,22,13,1773,8008
252,1029,37,22,23,831,18722
254,855,22,17,26,947,9724
256,1203,38,38,23,2812,33212
257,1045,19,13,34,2402,8398
258,616,34,23,34,570,26588
259,1438,37,25,22,2240,20350
